bottle	CRM-189-0350-0901-U	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	153.800	24.988
0.150	176.650	24.988
0.300	205.750	24.988
0.450	225.650	24.988
0.600	239.350	24.988
0.750	250.400	24.988
0.900	259.400	24.988
1.050	267.300	24.988
1.200	274.950	24.988
1.350	282.550	24.988
1.500	290.550	24.988
1.650	299.750	24.988
1.800	311.050	24.988
1.950	326.350	24.988
2.100	352.250	24.988
2.250	387.550	24.988
2.400	407.500	24.988
2.550	419.100	24.988
2.700	427.200	24.988
2.850	433.350	24.988
3.000	438.300	24.988
3.150	442.500	24.988
3.300	446.100	24.988
3.450	449.200	24.988
3.600	451.900	24.988
3.750	454.500	24.988
3.900	456.700	24.988
4.050	458.800	24.988
