bottle	H03-2	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	160.500	24.988
0.150	188.150	24.988
0.300	210.750	24.988
0.450	225.700	24.988
0.600	236.600	24.988
0.750	245.550	24.988
0.900	253.400	24.988
1.050	260.550	24.988
1.200	267.550	24.988
1.350	274.350	24.988
1.500	281.550	24.988
1.650	289.400	24.988
1.800	298.300	24.988
1.950	309.200	24.988
2.100	324.300	24.988
2.250	349.700	24.988
2.400	383.450	24.988
2.550	403.050	24.988
2.700	414.700	24.988
2.850	422.700	24.988
3.000	428.900	24.988
3.150	433.800	24.988
3.300	438.050	24.988
3.450	441.600	24.988
3.600	444.700	24.988
3.750	447.450	24.988
3.900	450.000	24.988
4.050	452.300	24.988
