bottle	S21	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	165.900	24.988
0.150	192.950	24.988
0.300	218.050	24.988
0.450	234.450	24.988
0.600	246.100	24.988
0.750	255.600	24.988
0.900	263.800	24.988
1.050	271.250	24.988
1.200	278.650	24.988
1.350	285.900	24.988
1.500	293.650	24.988
1.650	302.150	24.988
1.800	312.100	24.988
1.950	325.000	24.988
2.100	344.500	24.988
2.250	378.000	24.988
2.400	404.650	24.988
2.550	419.050	24.988
2.700	428.500	24.988
2.850	435.400	24.988
3.000	440.800	24.988
3.150	445.350	24.988
3.300	449.250	24.988
3.450	452.500	24.988
3.600	455.400	24.988
3.750	458.050	24.988
3.900	460.450	24.988
4.050	462.600	24.988
