bottle	J39	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	148.350	24.988
0.150	169.000	24.988
0.300	198.150	24.988
0.450	218.850	24.988
0.600	232.800	24.988
0.750	243.350	24.988
0.900	252.050	24.988
1.050	259.750	24.988
1.200	267.150	24.988
1.350	274.300	24.988
1.500	281.500	24.988
1.650	289.200	24.988
1.800	297.750	24.988
1.950	307.750	24.988
2.100	321.000	24.988
2.250	341.700	24.988
2.400	376.000	24.988
2.550	401.300	24.988
2.700	415.250	24.988
2.850	424.300	24.988
3.000	431.000	24.988
3.150	436.350	24.988
3.300	440.800	24.988
3.450	444.450	24.988
3.600	447.800	24.988
3.750	450.750	24.988
3.900	453.300	24.988
4.050	455.700	24.988
