bottle	J54	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	159.600	24.988
0.150	184.050	24.988
0.300	211.150	24.988
0.450	228.600	24.988
0.600	240.850	24.988
0.750	250.450	24.988
0.900	258.700	24.988
1.050	266.100	24.988
1.200	273.100	24.988
1.350	280.000	24.988
1.500	287.050	24.988
1.650	294.500	24.988
1.800	302.800	24.988
1.950	312.600	24.988
2.100	325.300	24.988
2.250	344.800	24.988
2.400	377.650	24.988
2.550	404.150	24.988
2.700	418.600	24.988
2.850	427.900	24.988
3.000	434.800	24.988
3.150	440.300	24.988
3.300	444.800	24.988
3.450	448.600	24.988
3.600	451.900	24.988
3.750	454.900	24.988
3.900	457.500	24.988
4.050	459.850	24.988
