bottle	J58	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	185.650	24.988
0.150	212.300	24.988
0.300	233.250	24.988
0.450	247.650	24.988
0.600	258.150	24.988
0.750	267.000	24.988
0.900	274.550	24.988
1.050	281.550	24.988
1.200	288.350	24.988
1.350	294.950	24.988
1.500	301.800	24.988
1.650	309.200	24.988
1.800	317.450	24.988
1.950	327.200	24.988
2.100	340.050	24.988
2.250	359.900	24.988
2.400	392.500	24.988
2.550	417.850	24.988
2.700	432.000	24.988
2.850	441.150	24.988
3.000	447.900	24.988
3.150	453.300	24.988
3.300	457.800	24.988
3.450	461.550	24.988
3.600	464.800	24.988
3.750	467.750	24.988
3.900	470.400	24.988
4.050	472.700	24.988
