bottle	J40	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	148.000	24.988
0.150	168.850	24.988
0.300	198.700	24.988
0.450	218.950	24.988
0.600	233.050	24.988
0.750	243.650	24.988
0.900	252.300	24.988
1.050	260.050	24.988
1.200	267.400	24.988
1.350	274.500	24.988
1.500	281.650	24.988
1.650	289.400	24.988
1.800	297.950	24.988
1.950	308.050	24.988
2.100	321.350	24.988
2.250	342.150	24.988
2.400	376.550	24.988
2.550	401.650	24.988
2.700	415.450	24.988
2.850	424.450	24.988
3.000	431.150	24.988
3.150	436.450	24.988
3.300	440.900	24.988
3.450	444.650	24.988
3.600	447.900	24.988
3.750	450.800	24.988
3.900	453.400	24.988
4.050	455.800	24.988
