bottle	CRM-195-0052-3	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	151.050	24.988
0.150	174.100	24.988
0.300	203.050	24.988
0.450	222.700	24.988
0.600	236.100	24.988
0.750	246.650	24.988
0.900	255.650	24.988
1.050	263.550	24.988
1.200	271.150	24.988
1.350	278.900	24.988
1.500	287.000	24.988
1.650	296.200	24.988
1.800	307.350	24.988
1.950	322.450	24.988
2.100	347.550	24.988
2.250	382.950	24.988
2.400	403.250	24.988
2.550	415.050	24.988
2.700	423.300	24.988
2.850	429.500	24.988
3.000	434.450	24.988
3.150	438.700	24.988
3.300	442.300	24.988
3.450	445.400	24.988
3.600	448.200	24.988
3.750	450.700	24.988
3.900	453.000	24.988
4.050	455.100	24.988
