bottle	J23	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	156.550	24.988
0.150	183.700	24.988
0.300	208.550	24.988
0.450	224.550	24.988
0.600	236.450	24.988
0.750	245.850	24.988
0.900	253.950	24.988
1.050	261.450	24.988
1.200	268.700	24.988
1.350	275.750	24.988
1.500	283.350	24.988
1.650	291.650	24.988
1.800	301.350	24.988
1.950	313.450	24.988
2.100	331.450	24.988
2.250	362.950	24.988
2.400	392.450	24.988
2.550	408.200	24.988
2.700	418.150	24.988
2.850	425.350	24.988
3.000	430.950	24.988
3.150	435.600	24.988
3.300	439.550	24.988
3.450	442.950	24.988
3.600	445.950	24.988
3.750	448.600	24.988
3.900	451.100	24.988
4.050	453.250	24.988
