bottle	S96	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	168.000	24.988
0.150	195.050	24.988
0.300	219.750	24.988
0.450	235.450	24.988
0.600	247.250	24.988
0.750	256.650	24.988
0.900	264.750	24.988
1.050	272.250	24.988
1.200	279.500	24.988
1.350	286.750	24.988
1.500	294.450	24.988
1.650	302.900	24.988
1.800	312.800	24.988
1.950	325.450	24.988
2.100	344.500	24.988
2.250	377.250	24.988
2.400	404.550	24.988
2.550	419.350	24.988
2.700	429.000	24.988
2.850	435.950	24.988
3.000	441.450	24.988
3.150	446.050	24.988
3.300	449.900	24.988
3.450	453.150	24.988
3.600	456.200	24.988
3.750	458.900	24.988
3.900	461.200	24.988
4.050	463.400	24.988
