bottle	J56	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	159.700	24.988
0.150	184.150	24.988
0.300	210.850	24.988
0.450	228.500	24.988
0.600	240.700	24.988
0.750	250.350	24.988
0.900	258.600	24.988
1.050	266.000	24.988
1.200	273.000	24.988
1.350	279.850	24.988
1.500	286.850	24.988
1.650	294.350	24.988
1.800	302.600	24.988
1.950	312.300	24.988
2.100	325.000	24.988
2.250	344.300	24.988
2.400	377.050	24.988
2.550	403.900	24.988
2.700	418.500	24.988
2.850	427.900	24.988
3.000	434.850	24.988
3.150	440.300	24.988
3.300	444.800	24.988
3.450	448.600	24.988
3.600	451.950	24.988
3.750	454.900	24.988
3.900	457.500	24.988
4.050	459.900	24.988
