bottle	J49	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	158.900	24.988
0.150	183.050	24.988
0.300	210.050	24.988
0.450	227.650	24.988
0.600	240.000	24.988
0.750	249.650	24.988
0.900	257.900	24.988
1.050	265.300	24.988
1.200	272.350	24.988
1.350	279.300	24.988
1.500	286.300	24.988
1.650	293.700	24.988
1.800	302.100	24.988
1.950	311.800	24.988
2.100	324.500	24.988
2.250	344.100	24.988
2.400	376.900	24.988
2.550	403.450	24.988
2.700	417.900	24.988
2.850	427.250	24.988
3.000	434.100	24.988
3.150	439.600	24.988
3.300	444.100	24.988
3.450	447.900	24.988
3.600	451.200	24.988
3.750	454.200	24.988
3.900	456.800	24.988
4.050	459.150	24.988
