bottle	S33	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	177.550	24.988
0.150	203.750	24.988
0.300	229.600	24.988
0.450	246.150	24.988
0.600	257.950	24.988
0.750	267.750	24.988
0.900	276.050	24.988
1.050	283.600	24.988
1.200	291.000	24.988
1.350	298.150	24.988
1.500	305.850	24.988
1.650	314.400	24.988
1.800	324.250	24.988
1.950	336.950	24.988
2.100	356.000	24.988
2.250	389.050	24.988
2.400	416.550	24.988
2.550	431.300	24.988
2.700	441.000	24.988
2.850	448.000	24.988
3.000	453.500	24.988
3.150	458.000	24.988
3.300	461.850	24.988
3.450	465.200	24.988
3.600	468.200	24.988
3.750	470.800	24.988
3.900	473.250	24.988
4.050	475.350	24.988
