bottle	S11	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	167.550	24.988
0.150	194.550	24.988
0.300	219.450	24.988
0.450	235.400	24.988
0.600	246.850	24.988
0.750	256.300	24.988
0.900	264.450	24.988
1.050	272.000	24.988
1.200	279.350	24.988
1.350	286.700	24.988
1.500	294.150	24.988
1.650	302.550	24.988
1.800	312.550	24.988
1.950	325.050	24.988
2.100	344.050	24.988
2.250	376.900	24.988
2.400	404.450	24.988
2.550	419.300	24.988
2.700	428.950	24.988
2.850	435.950	24.988
3.000	441.400	24.988
3.150	446.000	24.988
3.300	449.900	24.988
3.450	453.200	24.988
3.600	456.150	24.988
3.750	458.850	24.988
3.900	461.250	24.988
4.050	463.400	24.988
