bottle	CRM-189-0408-2	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	155.250	24.988
0.150	177.550	24.988
0.300	206.650	24.988
0.450	226.550	24.988
0.600	240.650	24.988
0.750	251.550	24.988
0.900	260.550	24.988
1.050	268.500	24.988
1.200	276.150	24.988
1.350	283.700	24.988
1.500	291.800	24.988
1.650	300.800	24.988
1.800	311.650	24.988
1.950	326.450	24.988
2.100	351.300	24.988
2.250	386.900	24.988
2.400	407.650	24.988
2.550	419.650	24.988
2.700	428.000	24.988
2.850	434.200	24.988
3.000	439.250	24.988
3.150	443.450	24.988
3.300	447.100	24.988
3.450	450.200	24.988
3.600	453.100	24.988
3.750	455.600	24.988
3.900	457.900	24.988
4.050	460.000	24.988
