bottle	CRM-195-0117-2	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	174.600	24.988
0.150	198.450	24.988
0.300	226.750	24.988
0.450	245.550	24.988
0.600	258.850	24.988
0.750	269.550	24.988
0.900	278.250	24.988
1.050	286.200	24.988
1.200	293.800	24.988
1.350	301.300	24.988
1.500	309.250	24.988
1.650	318.400	24.988
1.800	329.400	24.988
1.950	344.250	24.988
2.100	369.000	24.988
2.250	404.350	24.988
2.400	425.050	24.988
2.550	437.000	24.988
2.700	445.350	24.988
2.850	451.550	24.988
3.000	456.600	24.988
3.150	460.800	24.988
3.300	464.400	24.988
3.450	467.600	24.988
3.600	470.400	24.988
3.750	472.900	24.988
3.900	475.200	24.988
4.050	477.300	24.988
