bottle	J59	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	185.100	24.988
0.150	211.800	24.988
0.300	233.050	24.988
0.450	247.150	24.988
0.600	257.850	24.988
0.750	266.700	24.988
0.900	274.250	24.988
1.050	281.300	24.988
1.200	288.050	24.988
1.350	294.750	24.988
1.500	301.550	24.988
1.650	308.950	24.988
1.800	317.200	24.988
1.950	327.000	24.988
2.100	339.800	24.988
2.250	359.750	24.988
2.400	392.350	24.988
2.550	417.750	24.988
2.700	431.800	24.988
2.850	441.050	24.988
3.000	447.750	24.988
3.150	453.200	24.988
3.300	457.600	24.988
3.450	461.400	24.988
3.600	464.700	24.988
3.750	467.650	24.988
3.900	470.200	24.988
4.050	472.650	24.988
