bottle	J53	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	160.050	24.988
0.150	184.550	24.988
0.300	211.550	24.988
0.450	228.750	24.988
0.600	240.950	24.988
0.750	250.650	24.988
0.900	258.850	24.988
1.050	266.200	24.988
1.200	273.200	24.988
1.350	280.200	24.988
1.500	287.200	24.988
1.650	294.700	24.988
1.800	303.100	24.988
1.950	312.900	24.988
2.100	325.700	24.988
2.250	345.500	24.988
2.400	378.850	24.988
2.550	404.700	24.988
2.700	419.000	24.988
2.850	428.300	24.988
3.000	435.050	24.988
3.150	440.400	24.988
3.300	444.950	24.988
3.450	448.700	24.988
3.600	452.000	24.988
3.750	454.950	24.988
3.900	457.550	24.988
4.050	459.950	24.988
