bottle	S49	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	160.200	24.988
0.150	187.900	24.988
0.300	212.200	24.988
0.450	227.700	24.988
0.600	239.050	24.988
0.750	248.400	24.988
0.900	256.400	24.988
1.050	263.800	24.988
1.200	271.100	24.988
1.350	278.350	24.988
1.500	286.000	24.988
1.650	294.450	24.988
1.800	304.300	24.988
1.950	317.000	24.988
2.100	336.250	24.988
2.250	369.150	24.988
2.400	396.200	24.988
2.550	410.850	24.988
2.700	420.450	24.988
2.850	427.350	24.988
3.000	432.800	24.988
3.150	437.300	24.988
3.300	441.150	24.988
3.450	444.450	24.988
3.600	447.450	24.988
3.750	450.100	24.988
3.900	452.500	24.988
4.050	454.700	24.988
