bottle	CRM-195-0114-2	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	161.500	24.988
0.150	185.150	24.988
0.300	213.650	24.988
0.450	232.750	24.988
0.600	246.150	24.988
0.750	256.700	24.988
0.900	265.500	24.988
1.050	273.400	24.988
1.200	281.100	24.988
1.350	288.750	24.988
1.500	296.850	24.988
1.650	306.000	24.988
1.800	317.000	24.988
1.950	331.850	24.988
2.100	356.550	24.988
2.250	391.850	24.988
2.400	412.600	24.988
2.550	424.500	24.988
2.700	432.850	24.988
2.850	439.000	24.988
3.000	444.050	24.988
3.150	448.300	24.988
3.300	451.900	24.988
3.450	455.050	24.988
3.600	457.900	24.988
3.750	460.400	24.988
3.900	462.700	24.988
4.050	464.800	24.988
