bottle	J28	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	180.750	24.988
0.150	207.850	24.988
0.300	226.550	24.988
0.450	239.250	24.988
0.600	249.150	24.988
0.750	257.600	24.988
0.900	264.850	24.988
1.050	271.800	24.988
1.200	278.550	24.988
1.350	285.300	24.988
1.500	292.200	24.988
1.650	299.800	24.988
1.800	308.500	24.988
1.950	319.050	24.988
2.100	333.500	24.988
2.250	357.550	24.988
2.400	391.450	24.988
2.550	412.000	24.988
2.700	424.050	24.988
2.850	432.300	24.988
3.000	438.500	24.988
3.150	443.600	24.988
3.300	447.800	24.988
3.450	451.400	24.988
3.600	454.600	24.988
3.750	457.450	24.988
3.900	459.950	24.988
4.050	462.250	24.988
