bottle	J14	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	162.100	24.988
0.150	190.150	24.988
0.300	213.350	24.988
0.450	228.400	24.988
0.600	239.550	24.988
0.750	248.700	24.988
0.900	256.600	24.988
1.050	263.900	24.988
1.200	271.050	24.988
1.350	278.200	24.988
1.500	285.700	24.988
1.650	294.000	24.988
1.800	303.600	24.988
1.950	315.800	24.988
2.100	334.000	24.988
2.250	365.750	24.988
2.400	394.550	24.988
2.550	409.950	24.988
2.700	419.900	24.988
2.850	427.000	24.988
3.000	432.600	24.988
3.150	437.150	24.988
3.300	441.100	24.988
3.450	444.450	24.988
3.600	447.400	24.988
3.750	450.100	24.988
3.900	452.500	24.988
4.050	454.700	24.988
