bottle	J33	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	148.050	24.988
0.150	169.350	24.988
0.300	198.550	24.988
0.450	219.050	24.988
0.600	232.700	24.988
0.750	243.200	24.988
0.900	251.850	24.988
1.050	259.650	24.988
1.200	266.900	24.988
1.350	274.100	24.988
1.500	281.250	24.988
1.650	288.900	24.988
1.800	297.450	24.988
1.950	307.550	24.988
2.100	320.950	24.988
2.250	341.750	24.988
2.400	376.150	24.988
2.550	401.150	24.988
2.700	414.950	24.988
2.850	424.000	24.988
3.000	430.600	24.988
3.150	436.000	24.988
3.300	440.400	24.988
3.450	444.150	24.988
3.600	447.500	24.988
3.750	450.400	24.988
3.900	453.000	24.988
4.050	455.300	24.988
