bottle	S40	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	159.800	24.988
0.150	187.250	24.988
0.300	211.550	24.988
0.450	227.150	24.988
0.600	238.750	24.988
0.750	248.100	24.988
0.900	256.150	24.988
1.050	263.550	24.988
1.200	270.850	24.988
1.350	278.100	24.988
1.500	285.700	24.988
1.650	294.200	24.988
1.800	304.050	24.988
1.950	316.750	24.988
2.100	335.950	24.988
2.250	368.950	24.988
2.400	396.000	24.988
2.550	410.550	24.988
2.700	420.150	24.988
2.850	427.100	24.988
3.000	432.600	24.988
3.150	437.100	24.988
3.300	441.000	24.988
3.450	444.300	24.988
3.600	447.200	24.988
3.750	449.900	24.988
3.900	452.300	24.988
4.050	454.450	24.988
