bottle	S06	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	166.000	24.988
0.150	194.550	24.988
0.300	219.850	24.988
0.450	236.250	24.988
0.600	248.050	24.988
0.750	257.700	24.988
0.900	266.150	24.988
1.050	274.100	24.988
1.200	281.800	24.988
1.350	289.650	24.988
1.500	298.150	24.988
1.650	308.100	24.988
1.800	320.550	24.988
1.950	338.700	24.988
2.100	371.450	24.988
2.250	402.800	24.988
2.400	418.800	24.988
2.550	428.850	24.988
2.700	436.150	24.988
2.850	441.800	24.988
3.000	446.400	24.988
3.150	450.400	24.988
3.300	453.750	24.988
3.450	456.700	24.988
3.600	459.400	24.988
3.750	461.900	24.988
3.900	464.100	24.988
4.050	466.100	24.988
