bottle	J24	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	180.350	24.988
0.150	207.300	24.988
0.300	226.250	24.988
0.450	239.150	24.988
0.600	249.050	24.988
0.750	257.500	24.988
0.900	264.950	24.988
1.050	271.900	24.988
1.200	278.700	24.988
1.350	285.350	24.988
1.500	292.550	24.988
1.650	300.400	24.988
1.800	309.350	24.988
1.950	320.350	24.988
2.100	335.850	24.988
2.250	362.450	24.988
2.400	395.550	24.988
2.550	414.250	24.988
2.700	425.550	24.988
2.850	433.350	24.988
3.000	439.450	24.988
3.150	444.350	24.988
3.300	448.500	24.988
3.450	451.950	24.988
3.600	455.000	24.988
3.750	457.900	24.988
3.900	460.350	24.988
4.050	462.600	24.988
