bottle	S79	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	175.300	24.988
0.150	200.750	24.988
0.300	227.650	24.988
0.450	245.200	24.988
0.600	257.450	24.988
0.750	267.300	24.988
0.900	275.650	24.988
1.050	283.400	24.988
1.200	290.800	24.988
1.350	298.150	24.988
1.500	305.750	24.988
1.650	314.350	24.988
1.800	324.200	24.988
1.950	336.950	24.988
2.100	356.050	24.988
2.250	389.350	24.988
2.400	416.950	24.988
2.550	431.600	24.988
2.700	441.200	24.988
2.850	448.200	24.988
3.000	453.750	24.988
3.150	458.250	24.988
3.300	462.100	24.988
3.450	465.400	24.988
3.600	468.400	24.988
3.750	471.000	24.988
3.900	473.500	24.988
4.050	475.600	24.988
