bottle	S27	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	158.300	24.988
0.150	185.500	24.988
0.300	210.150	24.988
0.450	225.900	24.988
0.600	237.550	24.988
0.750	246.900	24.988
0.900	255.050	24.988
1.050	262.550	24.988
1.200	269.800	24.988
1.350	277.100	24.988
1.500	284.750	24.988
1.650	293.150	24.988
1.800	303.050	24.988
1.950	315.950	24.988
2.100	335.650	24.988
2.250	369.050	24.988
2.400	395.750	24.988
2.550	410.150	24.988
2.700	419.600	24.988
2.850	426.500	24.988
3.000	432.000	24.988
3.150	436.450	24.988
3.300	440.300	24.988
3.450	443.700	24.988
3.600	446.600	24.988
3.750	449.200	24.988
3.900	451.600	24.988
4.050	453.800	24.988
