bottle	S65	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	159.900	24.988
0.150	186.950	24.988
0.300	211.950	24.988
0.450	228.050	24.988
0.600	239.750	24.988
0.750	249.250	24.988
0.900	257.500	24.988
1.050	265.100	24.988
1.200	272.350	24.988
1.350	279.550	24.988
1.500	287.250	24.988
1.650	295.750	24.988
1.800	305.650	24.988
1.950	318.200	24.988
2.100	337.350	24.988
2.250	370.350	24.988
2.400	397.650	24.988
2.550	412.450	24.988
2.700	422.050	24.988
2.850	428.950	24.988
3.000	434.450	24.988
3.150	439.000	24.988
3.300	442.850	24.988
3.450	446.200	24.988
3.600	449.100	24.988
3.750	451.800	24.988
3.900	454.250	24.988
4.050	456.300	24.988
