bottle	H05	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	160.500	24.988
0.150	188.250	24.988
0.300	210.950	24.988
0.450	225.650	24.988
0.600	236.550	24.988
0.750	245.500	24.988
0.900	253.300	24.988
1.050	260.400	24.988
1.200	267.450	24.988
1.350	274.300	24.988
1.500	281.400	24.988
1.650	289.250	24.988
1.800	298.150	24.988
1.950	309.050	24.988
2.100	324.100	24.988
2.250	349.350	24.988
2.400	382.900	24.988
2.550	402.800	24.988
2.700	414.500	24.988
2.850	422.500	24.988
3.000	428.750	24.988
3.150	433.700	24.988
3.300	437.900	24.988
3.450	441.450	24.988
3.600	444.600	24.988
3.750	447.400	24.988
3.900	449.900	24.988
4.050	452.250	24.988
