bottle	J26	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	180.650	24.988
0.150	207.750	24.988
0.300	226.450	24.988
0.450	239.150	24.988
0.600	249.050	24.988
0.750	257.450	24.988
0.900	264.900	24.988
1.050	271.700	24.988
1.200	278.400	24.988
1.350	285.100	24.988
1.500	292.050	24.988
1.650	299.750	24.988
1.800	308.450	24.988
1.950	318.950	24.988
2.100	333.500	24.988
2.250	357.550	24.988
2.400	391.250	24.988
2.550	411.900	24.988
2.700	424.000	24.988
2.850	432.200	24.988
3.000	438.450	24.988
3.150	443.500	24.988
3.300	447.750	24.988
3.450	451.300	24.988
3.600	454.500	24.988
3.750	457.400	24.988
3.900	459.900	24.988
4.050	462.100	24.988
