bottle	S60	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	176.500	24.988
0.150	202.450	24.988
0.300	228.650	24.988
0.450	245.700	24.988
0.600	257.750	24.988
0.750	267.450	24.988
0.900	275.800	24.988
1.050	283.350	24.988
1.200	290.800	24.988
1.350	298.100	24.988
1.500	305.750	24.988
1.650	314.250	24.988
1.800	324.200	24.988
1.950	336.750	24.988
2.100	355.800	24.988
2.250	388.800	24.988
2.400	416.450	24.988
2.550	431.300	24.988
2.700	441.000	24.988
2.850	448.000	24.988
3.000	453.500	24.988
3.150	458.100	24.988
3.300	461.900	24.988
3.450	465.300	24.988
3.600	468.200	24.988
3.750	470.850	24.988
3.900	473.250	24.988
4.050	475.400	24.988
