bottle	CRM-189-0159-3	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	150.500	24.988
0.150	177.350	24.988
0.300	209.850	24.988
0.450	229.750	24.988
0.600	243.600	24.988
0.750	254.500	24.988
0.900	263.750	24.988
1.050	272.550	24.988
1.200	281.750	24.988
1.350	291.650	24.988
1.500	303.300	24.988
1.650	319.350	24.988
1.800	347.150	24.988
1.950	386.850	24.988
2.100	407.900	24.988
2.250	419.850	24.988
2.400	428.000	24.988
2.550	434.150	24.988
2.700	439.200	24.988
2.850	443.300	24.988
3.000	446.900	24.988
3.150	450.000	24.988
3.300	452.800	24.988
3.450	455.300	24.988
3.600	457.550	24.988
3.750	459.700	24.988
3.900	461.600	24.988
4.050	463.400	24.988
