bottle	S86	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	159.250	24.988
0.150	185.150	24.988
0.300	211.750	24.988
0.450	228.750	24.988
0.600	241.100	24.988
0.750	250.750	24.988
0.900	259.250	24.988
1.050	266.900	24.988
1.200	274.250	24.988
1.350	281.600	24.988
1.500	289.350	24.988
1.650	297.900	24.988
1.800	307.900	24.988
1.950	320.650	24.988
2.100	340.000	24.988
2.250	373.200	24.988
2.400	400.250	24.988
2.550	414.800	24.988
2.700	424.400	24.988
2.850	431.300	24.988
3.000	436.750	24.988
3.150	441.300	24.988
3.300	445.200	24.988
3.450	448.450	24.988
3.600	451.400	24.988
3.750	454.050	24.988
3.900	456.500	24.988
4.050	458.700	24.988
