bottle	J34	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	147.950	24.988
0.150	169.250	24.988
0.300	198.450	24.988
0.450	219.050	24.988
0.600	232.800	24.988
0.750	243.250	24.988
0.900	251.900	24.988
1.050	259.650	24.988
1.200	266.950	24.988
1.350	274.100	24.988
1.500	281.300	24.988
1.650	288.950	24.988
1.800	297.550	24.988
1.950	307.600	24.988
2.100	320.950	24.988
2.250	341.650	24.988
2.400	376.000	24.988
2.550	401.100	24.988
2.700	414.900	24.988
2.850	423.950	24.988
3.000	430.700	24.988
3.150	436.000	24.988
3.300	440.400	24.988
3.450	444.200	24.988
3.600	447.500	24.988
3.750	450.400	24.988
3.900	453.000	24.988
4.050	455.350	24.988
