bottle	S14	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	177.500	24.988
0.150	203.850	24.988
0.300	229.250	24.988
0.450	246.150	24.988
0.600	258.000	24.988
0.750	267.550	24.988
0.900	275.850	24.988
1.050	283.350	24.988
1.200	290.800	24.988
1.350	297.950	24.988
1.500	305.750	24.988
1.650	314.200	24.988
1.800	324.100	24.988
1.950	336.800	24.988
2.100	355.900	24.988
2.250	388.900	24.988
2.400	416.400	24.988
2.550	431.250	24.988
2.700	440.900	24.988
2.850	447.800	24.988
3.000	453.400	24.988
3.150	457.900	24.988
3.300	461.700	24.988
3.450	465.050	24.988
3.600	467.950	24.988
3.750	470.700	24.988
3.900	473.050	24.988
4.050	475.250	24.988
