bottle	S52	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	159.000	24.988
0.150	186.250	24.988
0.300	210.750	24.988
0.450	226.250	24.988
0.600	237.700	24.988
0.750	247.050	24.988
0.900	255.150	24.988
1.050	262.650	24.988
1.200	269.900	24.988
1.350	277.200	24.988
1.500	284.650	24.988
1.650	293.150	24.988
1.800	303.150	24.988
1.950	315.850	24.988
2.100	335.350	24.988
2.250	368.550	24.988
2.400	395.450	24.988
2.550	409.950	24.988
2.700	419.500	24.988
2.850	426.350	24.988
3.000	431.800	24.988
3.150	436.350	24.988
3.300	440.200	24.988
3.450	443.550	24.988
3.600	446.500	24.988
3.750	449.100	24.988
3.900	451.500	24.988
4.050	453.700	24.988
