bottle	S67	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	163.150	24.988
0.150	189.150	24.988
0.300	215.750	24.988
0.450	232.900	24.988
0.600	245.050	24.988
0.750	254.750	24.988
0.900	263.100	24.988
1.050	270.700	24.988
1.200	278.150	24.988
1.350	285.600	24.988
1.500	293.300	24.988
1.650	301.850	24.988
1.800	311.850	24.988
1.950	324.750	24.988
2.100	344.400	24.988
2.250	377.950	24.988
2.400	404.650	24.988
2.550	419.050	24.988
2.700	428.450	24.988
2.850	435.400	24.988
3.000	440.800	24.988
3.150	445.250	24.988
3.300	449.100	24.988
3.450	452.400	24.988
3.600	455.400	24.988
3.750	458.000	24.988
3.900	460.450	24.988
4.050	462.550	24.988
