bottle	S41	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	162.500	24.988
0.150	190.050	24.988
0.300	214.100	24.988
0.450	229.450	24.988
0.600	240.800	24.988
0.750	250.050	24.988
0.900	258.050	24.988
1.050	265.500	24.988
1.200	272.700	24.988
1.350	279.850	24.988
1.500	287.550	24.988
1.650	295.950	24.988
1.800	305.850	24.988
1.950	318.500	24.988
2.100	337.500	24.988
2.250	370.350	24.988
2.400	397.650	24.988
2.550	412.450	24.988
2.700	422.000	24.988
2.850	429.000	24.988
3.000	434.450	24.988
3.150	439.000	24.988
3.300	442.900	24.988
3.450	446.200	24.988
3.600	449.200	24.988
3.750	451.800	24.988
3.900	454.200	24.988
4.050	456.400	24.988
