bottle	S89	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	178.500	24.988
0.150	205.100	24.988
0.300	230.350	24.988
0.450	246.600	24.988
0.600	258.400	24.988
0.750	267.950	24.988
0.900	276.150	24.988
1.050	283.700	24.988
1.200	291.100	24.988
1.350	298.300	24.988
1.500	305.950	24.988
1.650	314.400	24.988
1.800	324.350	24.988
1.950	337.050	24.988
2.100	356.300	24.988
2.250	389.300	24.988
2.400	416.700	24.988
2.550	431.400	24.988
2.700	440.950	24.988
2.850	447.900	24.988
3.000	453.400	24.988
3.150	457.950	24.988
3.300	461.800	24.988
3.450	465.100	24.988
3.600	468.100	24.988
3.750	470.700	24.988
3.900	473.100	24.988
4.050	475.250	24.988
