bottle	CRM-189-0960-1023-U	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	153.500	24.988
0.150	176.050	24.988
0.300	205.150	24.988
0.450	225.250	24.988
0.600	239.250	24.988
0.750	250.150	24.988
0.900	259.200	24.988
1.050	267.150	24.988
1.200	274.750	24.988
1.350	282.450	24.988
1.500	290.500	24.988
1.650	299.700	24.988
1.800	310.800	24.988
1.950	325.950	24.988
2.100	351.650	24.988
2.250	387.100	24.988
2.400	407.300	24.988
2.550	418.900	24.988
2.700	427.100	24.988
2.850	433.250	24.988
3.000	438.200	24.988
3.150	442.400	24.988
3.300	446.000	24.988
3.450	449.100	24.988
3.600	451.900	24.988
3.750	454.400	24.988
3.900	456.700	24.988
4.050	458.800	24.988
