bottle	J32	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	148.150	24.988
0.150	169.550	24.988
0.300	198.650	24.988
0.450	219.050	24.988
0.600	232.750	24.988
0.750	243.200	24.988
0.900	251.850	24.988
1.050	259.550	24.988
1.200	266.950	24.988
1.350	274.050	24.988
1.500	281.300	24.988
1.650	288.950	24.988
1.800	297.450	24.988
1.950	307.600	24.988
2.100	320.950	24.988
2.250	341.800	24.988
2.400	376.200	24.988
2.550	401.150	24.988
2.700	414.950	24.988
2.850	423.950	24.988
3.000	430.650	24.988
3.150	436.000	24.988
3.300	440.400	24.988
3.450	444.100	24.988
3.600	447.400	24.988
3.750	450.300	24.988
3.900	452.950	24.988
4.050	455.250	24.988
