bottle	J18	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	161.700	24.988
0.150	189.550	24.988
0.300	212.650	24.988
0.450	227.800	24.988
0.600	238.850	24.988
0.750	248.000	24.988
0.900	255.850	24.988
1.050	263.250	24.988
1.200	270.500	24.988
1.350	277.700	24.988
1.500	285.200	24.988
1.650	293.450	24.988
1.800	303.100	24.988
1.950	315.250	24.988
2.100	333.500	24.988
2.250	365.300	24.988
2.400	394.000	24.988
2.550	409.400	24.988
2.700	419.350	24.988
2.850	426.400	24.988
3.000	432.000	24.988
3.150	436.600	24.988
3.300	440.500	24.988
3.450	443.900	24.988
3.600	446.850	24.988
3.750	449.550	24.988
3.900	451.950	24.988
4.050	454.150	24.988
