bottle	S25	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	162.600	24.988
0.150	189.750	24.988
0.300	217.150	24.988
0.450	234.900	24.988
0.600	247.200	24.988
0.750	257.150	24.988
0.900	265.750	24.988
1.050	273.750	24.988
1.200	281.450	24.988
1.350	289.450	24.988
1.500	298.050	24.988
1.650	307.900	24.988
1.800	320.300	24.988
1.950	338.150	24.988
2.100	370.100	24.988
2.250	401.900	24.988
2.400	418.200	24.988
2.550	428.450	24.988
2.700	435.850	24.988
2.850	441.550	24.988
3.000	446.200	24.988
3.150	450.150	24.988
3.300	453.600	24.988
3.450	456.600	24.988
3.600	459.300	24.988
3.750	461.750	24.988
3.900	463.950	24.988
4.050	466.000	24.988
