bottle	S71	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	159.950	24.988
0.150	187.350	24.988
0.300	211.750	24.988
0.450	227.600	24.988
0.600	239.050	24.988
0.750	248.450	24.988
0.900	256.500	24.988
1.050	263.900	24.988
1.200	271.200	24.988
1.350	278.450	24.988
1.500	286.050	24.988
1.650	294.500	24.988
1.800	304.350	24.988
1.950	316.950	24.988
2.100	336.050	24.988
2.250	369.100	24.988
2.400	396.300	24.988
2.550	410.850	24.988
2.700	420.500	24.988
2.850	427.500	24.988
3.000	432.950	24.988
3.150	437.500	24.988
3.300	441.300	24.988
3.450	444.650	24.988
3.600	447.600	24.988
3.750	450.250	24.988
3.900	452.650	24.988
4.050	454.800	24.988
