bottle	S85	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	155.950	24.988
0.150	182.550	24.988
0.300	208.350	24.988
0.450	224.850	24.988
0.600	236.650	24.988
0.750	246.250	24.988
0.900	254.550	24.988
1.050	262.100	24.988
1.200	269.500	24.988
1.350	276.750	24.988
1.500	284.350	24.988
1.650	292.850	24.988
1.800	303.000	24.988
1.950	315.650	24.988
2.100	335.300	24.988
2.250	368.750	24.988
2.400	395.550	24.988
2.550	410.050	24.988
2.700	419.500	24.988
2.850	426.450	24.988
3.000	431.900	24.988
3.150	436.400	24.988
3.300	440.250	24.988
3.450	443.500	24.988
3.600	446.500	24.988
3.750	449.200	24.988
3.900	451.550	24.988
4.050	453.700	24.988
