bottle	S97	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	165.900	24.988
0.150	192.750	24.988
0.300	217.850	24.988
0.450	234.200	24.988
0.600	245.950	24.988
0.750	255.450	24.988
0.900	263.850	24.988
1.050	271.400	24.988
1.200	278.700	24.988
1.350	285.950	24.988
1.500	293.700	24.988
1.650	302.100	24.988
1.800	312.150	24.988
1.950	324.950	24.988
2.100	344.500	24.988
2.250	377.900	24.988
2.400	404.650	24.988
2.550	419.100	24.988
2.700	428.600	24.988
2.850	435.550	24.988
3.000	441.000	24.988
3.150	445.450	24.988
3.300	449.300	24.988
3.450	452.650	24.988
3.600	455.550	24.988
3.750	458.200	24.988
3.900	460.600	24.988
4.050	462.750	24.988
