bottle	S56	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	174.900	24.988
0.150	200.350	24.988
0.300	227.250	24.988
0.450	244.700	24.988
0.600	256.850	24.988
0.750	266.850	24.988
0.900	275.400	24.988
1.050	283.000	24.988
1.200	290.400	24.988
1.350	297.750	24.988
1.500	305.450	24.988
1.650	314.000	24.988
1.800	324.000	24.988
1.950	336.600	24.988
2.100	355.800	24.988
2.250	389.000	24.988
2.400	416.500	24.988
2.550	431.350	24.988
2.700	440.900	24.988
2.850	447.900	24.988
3.000	453.400	24.988
3.150	457.900	24.988
3.300	461.800	24.988
3.450	465.100	24.988
3.600	468.100	24.988
3.750	470.700	24.988
3.900	473.100	24.988
4.050	475.300	24.988
