bottle	S39	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	159.450	24.988
0.150	185.350	24.988
0.300	212.050	24.988
0.450	228.650	24.988
0.600	240.950	24.988
0.750	250.750	24.988
0.900	258.950	24.988
1.050	266.650	24.988
1.200	274.100	24.988
1.350	281.350	24.988
1.500	289.050	24.988
1.650	297.650	24.988
1.800	307.500	24.988
1.950	320.350	24.988
2.100	339.700	24.988
2.250	373.050	24.988
2.400	400.050	24.988
2.550	414.600	24.988
2.700	424.200	24.988
2.850	431.100	24.988
3.000	436.500	24.988
3.150	441.100	24.988
3.300	444.850	24.988
3.450	448.200	24.988
3.600	451.100	24.988
3.750	453.800	24.988
3.900	456.200	24.988
4.050	458.350	24.988
