bottle	J41	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	169.350	24.988
0.150	196.550	24.988
0.300	217.250	24.988
0.450	230.750	24.988
0.600	241.450	24.988
0.750	249.950	24.988
0.900	257.350	24.988
1.050	264.400	24.988
1.200	271.200	24.988
1.350	277.750	24.988
1.500	284.750	24.988
1.650	292.200	24.988
1.800	300.650	24.988
1.950	310.650	24.988
2.100	324.050	24.988
2.250	345.350	24.988
2.400	379.150	24.988
2.550	402.800	24.988
2.700	416.200	24.988
2.850	424.950	24.988
3.000	431.450	24.988
3.150	436.800	24.988
3.300	441.200	24.988
3.450	444.850	24.988
3.600	448.100	24.988
3.750	451.000	24.988
3.900	453.500	24.988
4.050	455.900	24.988
