bottle	SO-JUNK7	0	0	0	0	0.00	0.00	28.000	4.000	0.00	0.0
24.988	28.000	0.000	0.000
0.000	159.200	24.988
0.150	184.100	24.988
0.300	210.500	24.988
0.450	227.650	24.988
0.600	240.000	24.988
0.750	249.600	24.988
0.900	257.750	24.988
1.050	265.050	24.988
1.200	272.200	24.988
1.350	279.000	24.988
1.500	285.950	24.988
1.650	293.450	24.988
1.800	301.700	24.988
1.950	311.350	24.988
2.100	324.000	24.988
2.250	343.300	24.988
2.400	375.900	24.988
2.550	402.700	24.988
2.700	417.300	24.988
2.850	426.700	24.988
3.000	433.650	24.988
3.150	439.150	24.988
3.300	443.600	24.988
3.450	447.450	24.988
3.600	450.750	24.988
3.750	453.700	24.988
3.900	456.350	24.988
4.050	458.700	24.988
