bottle	SO-JUNK1	0	0	0	0	0.00	0.00	28.000	4.000	0.00	0.0
24.988	28.000	0.000	0.000
0.000	159.200	24.988
0.150	184.200	24.988
0.300	210.250	24.988
0.450	227.050	24.988
0.600	239.250	24.988
0.750	248.900	24.988
0.900	257.050	24.988
1.050	264.400	24.988
1.200	271.550	24.988
1.350	278.450	24.988
1.500	285.500	24.988
1.650	293.000	24.988
1.800	301.300	24.988
1.950	310.950	24.988
2.100	323.600	24.988
2.250	342.850	24.988
2.400	375.350	24.988
2.550	402.350	24.988
2.700	417.000	24.988
2.850	426.500	24.988
3.000	433.400	24.988
3.150	438.900	24.988
3.300	443.500	24.988
3.450	447.300	24.988
3.600	450.600	24.988
3.750	453.550	24.988
3.900	456.200	24.988
4.050	458.600	24.988
