bottle	J45	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	156.550	24.988
0.150	179.550	24.988
0.300	207.750	24.988
0.450	226.500	24.988
0.600	239.450	24.988
0.750	249.650	24.988
0.900	258.150	24.988
1.050	265.750	24.988
1.200	272.950	24.988
1.350	280.100	24.988
1.500	287.400	24.988
1.650	295.300	24.988
1.800	304.000	24.988
1.950	314.650	24.988
2.100	329.050	24.988
2.250	352.950	24.988
2.400	388.250	24.988
2.550	410.000	24.988
2.700	422.500	24.988
2.850	430.900	24.988
3.000	437.200	24.988
3.150	442.400	24.988
3.300	446.650	24.988
3.450	450.300	24.988
3.600	453.450	24.988
3.750	456.350	24.988
3.900	458.900	24.988
4.050	461.200	24.988
