bottle	J31	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	147.900	24.988
0.150	169.350	24.988
0.300	198.250	24.988
0.450	218.350	24.988
0.600	232.350	24.988
0.750	242.750	24.988
0.900	251.450	24.988
1.050	259.400	24.988
1.200	266.650	24.988
1.350	273.800	24.988
1.500	281.100	24.988
1.650	288.800	24.988
1.800	297.300	24.988
1.950	307.350	24.988
2.100	320.700	24.988
2.250	341.600	24.988
2.400	376.100	24.988
2.550	401.050	24.988
2.700	414.900	24.988
2.850	423.900	24.988
3.000	430.600	24.988
3.150	435.900	24.988
3.300	440.350	24.988
3.450	444.050	24.988
3.600	447.300	24.988
3.750	450.250	24.988
3.900	452.800	24.988
4.050	455.200	24.988
