bottle	H03-1	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	160.700	24.988
0.150	188.350	24.988
0.300	210.850	24.988
0.450	225.650	24.988
0.600	236.650	24.988
0.750	245.600	24.988
0.900	253.400	24.988
1.050	260.550	24.988
1.200	267.550	24.988
1.350	274.350	24.988
1.500	281.550	24.988
1.650	289.400	24.988
1.800	298.300	24.988
1.950	309.100	24.988
2.100	324.150	24.988
2.250	349.450	24.988
2.400	383.250	24.988
2.550	402.950	24.988
2.700	414.650	24.988
2.850	422.700	24.988
3.000	428.800	24.988
3.150	433.800	24.988
3.300	437.950	24.988
3.450	441.550	24.988
3.600	444.700	24.988
3.750	447.450	24.988
3.900	450.000	24.988
4.050	452.250	24.988
