bottle	S18	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	165.700	24.988
0.150	192.250	24.988
0.300	217.750	24.988
0.450	234.050	24.988
0.600	245.950	24.988
0.750	255.450	24.988
0.900	263.700	24.988
1.050	271.150	24.988
1.200	278.550	24.988
1.350	285.900	24.988
1.500	293.550	24.988
1.650	302.100	24.988
1.800	312.000	24.988
1.950	324.800	24.988
2.100	344.350	24.988
2.250	377.700	24.988
2.400	404.450	24.988
2.550	418.950	24.988
2.700	428.350	24.988
2.850	435.350	24.988
3.000	440.750	24.988
3.150	445.300	24.988
3.300	449.100	24.988
3.450	452.400	24.988
3.600	455.300	24.988
3.750	458.000	24.988
3.900	460.350	24.988
4.050	462.600	24.988
