bottle	J48	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	157.050	24.988
0.150	180.350	24.988
0.300	208.450	24.988
0.450	227.150	24.988
0.600	240.050	24.988
0.750	250.150	24.988
0.900	258.550	24.988
1.050	266.050	24.988
1.200	273.350	24.988
1.350	280.400	24.988
1.500	287.450	24.988
1.650	295.150	24.988
1.800	303.750	24.988
1.950	313.900	24.988
2.100	327.400	24.988
2.250	348.750	24.988
2.400	383.050	24.988
2.550	407.200	24.988
2.700	420.700	24.988
2.850	429.600	24.988
3.000	436.200	24.988
3.150	441.500	24.988
3.300	445.900	24.988
3.450	449.700	24.988
3.600	452.900	24.988
3.750	455.800	24.988
3.900	458.400	24.988
4.050	460.700	24.988
