bottle	S48	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	157.650	24.988
0.150	182.850	24.988
0.300	210.150	24.988
0.450	227.800	24.988
0.600	240.250	24.988
0.750	250.100	24.988
0.900	258.550	24.988
1.050	266.300	24.988
1.200	273.750	24.988
1.350	281.050	24.988
1.500	288.800	24.988
1.650	297.350	24.988
1.800	307.350	24.988
1.950	320.100	24.988
2.100	339.400	24.988
2.250	372.600	24.988
2.400	399.900	24.988
2.550	414.500	24.988
2.700	424.050	24.988
2.850	431.100	24.988
3.000	436.550	24.988
3.150	441.000	24.988
3.300	444.900	24.988
3.450	448.250	24.988
3.600	451.200	24.988
3.750	453.800	24.988
3.900	456.250	24.988
4.050	458.400	24.988
