bottle	S53	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	178.200	24.988
0.150	204.650	24.988
0.300	230.150	24.988
0.450	246.650	24.988
0.600	258.700	24.988
0.750	268.300	24.988
0.900	276.450	24.988
1.050	284.100	24.988
1.200	291.400	24.988
1.350	298.700	24.988
1.500	306.350	24.988
1.650	314.900	24.988
1.800	324.800	24.988
1.950	337.450	24.988
2.100	356.700	24.988
2.250	389.750	24.988
2.400	417.100	24.988
2.550	431.800	24.988
2.700	441.350	24.988
2.850	448.300	24.988
3.000	453.800	24.988
3.150	458.300	24.988
3.300	462.200	24.988
3.450	465.500	24.988
3.600	468.500	24.988
3.750	471.150	24.988
3.900	473.500	24.988
4.050	475.700	24.988
