bottle	J38	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	147.400	24.988
0.150	168.450	24.988
0.300	197.750	24.988
0.450	218.250	24.988
0.600	232.550	24.988
0.750	243.150	24.988
0.900	251.800	24.988
1.050	259.650	24.988
1.200	267.000	24.988
1.350	274.100	24.988
1.500	281.300	24.988
1.650	289.050	24.988
1.800	297.550	24.988
1.950	307.500	24.988
2.100	320.850	24.988
2.250	341.450	24.988
2.400	375.650	24.988
2.550	401.050	24.988
2.700	415.000	24.988
2.850	424.000	24.988
3.000	430.800	24.988
3.150	436.150	24.988
3.300	440.550	24.988
3.450	444.350	24.988
3.600	447.600	24.988
3.750	450.500	24.988
3.900	453.100	24.988
4.050	455.500	24.988
