bottle	J42	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	167.100	24.988
0.150	194.650	24.988
0.300	216.150	24.988
0.450	230.450	24.988
0.600	241.150	24.988
0.750	249.750	24.988
0.900	257.700	24.988
1.050	264.650	24.988
1.200	271.600	24.988
1.350	278.350	24.988
1.500	285.350	24.988
1.650	292.850	24.988
1.800	301.500	24.988
1.950	311.750	24.988
2.100	325.700	24.988
2.250	348.250	24.988
2.400	382.450	24.988
2.550	404.650	24.988
2.700	417.400	24.988
2.850	425.900	24.988
3.000	432.300	24.988
3.150	437.450	24.988
3.300	441.700	24.988
3.450	445.300	24.988
3.600	448.600	24.988
3.750	451.450	24.988
3.900	454.000	24.988
4.050	456.300	24.988
