bottle	S62	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	168.100	24.988
0.150	195.300	24.988
0.300	219.850	24.988
0.450	235.650	24.988
0.600	247.150	24.988
0.750	256.550	24.988
0.900	264.700	24.988
1.050	272.100	24.988
1.200	279.400	24.988
1.350	286.550	24.988
1.500	294.300	24.988
1.650	302.700	24.988
1.800	312.550	24.988
1.950	325.100	24.988
2.100	344.100	24.988
2.250	376.850	24.988
2.400	404.450	24.988
2.550	419.300	24.988
2.700	428.950	24.988
2.850	435.900	24.988
3.000	441.450	24.988
3.150	446.000	24.988
3.300	449.850	24.988
3.450	453.200	24.988
3.600	456.200	24.988
3.750	458.800	24.988
3.900	461.250	24.988
4.050	463.400	24.988
