bottle	S38	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	163.950	24.988
0.150	191.600	24.988
0.300	215.200	24.988
0.450	230.350	24.988
0.600	241.700	24.988
0.750	250.850	24.988
0.900	259.000	24.988
1.050	266.400	24.988
1.200	273.550	24.988
1.350	280.850	24.988
1.500	288.450	24.988
1.650	296.950	24.988
1.800	306.800	24.988
1.950	319.500	24.988
2.100	338.700	24.988
2.250	371.750	24.988
2.400	398.800	24.988
2.550	413.450	24.988
2.700	423.000	24.988
2.850	429.950	24.988
3.000	435.450	24.988
3.150	439.900	24.988
3.300	443.800	24.988
3.450	447.100	24.988
3.600	450.050	24.988
3.750	452.700	24.988
3.900	455.100	24.988
4.050	457.300	24.988
