bottle	CRM-189-0408-1-1	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	157.100	24.988
0.150	181.050	24.988
0.300	209.650	24.988
0.450	228.650	24.988
0.600	241.950	24.988
0.750	252.450	24.988
0.900	261.150	24.988
1.050	269.100	24.988
1.200	276.600	24.988
1.350	284.200	24.988
1.500	292.250	24.988
1.650	301.450	24.988
1.800	312.650	24.988
1.950	328.100	24.988
2.100	354.150	24.988
2.250	389.350	24.988
2.400	408.850	24.988
2.550	420.300	24.988
2.700	428.400	24.988
2.850	434.500	24.988
3.000	439.400	24.988
3.150	443.500	24.988
3.300	447.100	24.988
3.450	450.200	24.988
3.600	453.000	24.988
3.750	455.500	24.988
3.900	457.800	24.988
4.050	459.850	24.988
